id,score
37257,0.04038654
98499,0.58630306
86376,0.0071813213
10258,0.040518947
40507,0.0931838
27085,0.9774681
51654,0.030436993
8332,0.51031196
29521,0.98810375
74593,0.08633654
38376,0.05369466
9832,0.17134888
39328,0.06413909
26491,0.06728557
60828,0.05385371
30956,0.017858334
99826,0.032369427
3851,0.9357848
44540,0.7891943
59884,0.7695637
68771,0.09215788
96219,0.051001094
61482,0.77879834
96471,0.100957714
73913,0.14019369
87290,0.11455697
49477,0.0074077183
24811,0.47656602
95500,0.8011523
44719,0.001857249
84064,0.45504206
73324,0.0033475058
76600,0.15923205
92694,0.06717327
33639,0.9284297
82589,0.41391093
62152,0.09305045
72693,0.05883157
50987,0.0018150841
76169,0.83832645
42705,0.08725382
21394,0.0736967
71635,0.21316789
53240,0.65113926
51217,0.010551732
61034,0.056248438
20200,0.36785117
21359,0.08603499
72298,0.09974373
33111,0.6564526
73826,0.002822953
51821,0.44089144
28530,0.49297214
18863,0.92165923
3532,0.045742773
24514,0.8500709
7657,0.73900276
12748,0.0014818368
73037,0.37382594
51702,0.033014167
58248,0.003042202
39645,0.012955779
30052,0.5580335
11712,0.033060852
98571,0.0645793
85218,0.807421
81985,0.0150883235
71481,0.0048210495
17006,0.026360003
34304,0.019425804
21212,0.106549054
99823,0.58375823
36779,0.15571286
32750,0.21263967
85287,0.90442723
81381,0.054484423
90579,0.64482844
74449,0.0025544784
76642,0.012199944
65911,0.15659186
68313,0.28850088
72906,0.0063814847
1215,0.0061287996
97785,0.82029164
17228,0.00601284
22241,0.02966278
50931,0.9315116
98485,0.7416562
76833,0.00803529
23234,0.12335855
57109,0.03286592
96201,0.14440505
60141,0.050235514
65878,0.2207177
42851,0.019016277
5108,0.41436484
97155,0.054719694
77038,0.46618366
21181,0.0736144
6582,0.011065571
58543,0.00865198
74477,0.73603725
98046,0.79893476
91050,0.14872408
10460,0.038857263
56485,0.11423741
36793,0.01254092
41754,0.6676277
95337,0.0035120237
7856,0.108673014
35894,0.96190536
79966,0.13584465
90114,0.019897485
53741,0.5916185
2834,0.17918685
7143,0.07509848
81788,0.06460296
81387,0.034707125
40175,0.6795843
93743,0.019243496
8596,0.011326474
34341,0.17137602
10836,0.38829264
93877,0.4241798
67529,0.009973046
25902,0.06961316
4510,0.006247296
35842,0.099474534
88078,0.78853136
87705,0.6852915
71291,0.12051091
31735,0.9846546
34744,0.1700114
71432,0.010422167
44901,0.0710551
98355,0.96870035
52638,0.79298085
7287,0.02193769
46394,0.010994191
51846,0.866943
97267,0.17073473
69994,0.23911344
85597,0.72260547
24400,0.03980439
43243,0.9905094
88349,0.086498864
22723,0.40090033
13145,0.9417091
93677,0.31109852
10552,0.07257416
53866,0.09246168
45553,0.9889105
17814,0.6032232
30984,0.30837357
90540,0.027155597
12075,0.5390865
14106,0.13776882
68658,0.831605
87089,0.020339254
10590,0.24623922
28362,0.022866381
8524,0.038672052
74383,0.81905055
74885,0.09463014
37691,0.63948125
68692,0.6038607
97165,0.08730644
57064,0.51959527
66921,0.20557946
87195,0.73021007
31966,0.07956113
15278,0.19414763
50375,0.038176388
12054,0.25402218
35231,0.9688267
74945,0.0956489
80684,0.003594904
17845,0.09455549
73900,0.9388737
23599,0.21604861
1803,0.004710695
9715,0.053792294
33642,0.033749573
11630,0.07763598
92205,0.0037339956
95162,0.0033263126
15593,0.38247842
54592,0.12160574
80194,0.005377153
93758,0.7461194
18409,0.7469832
19663,0.983093
61996,0.7888912
96502,0.13479944
91225,0.08522742
91716,0.7813408
64938,0.84764713
93412,0.048830427
86060,0.066139795
147,0.7198403
80231,0.007964369
32490,0.0060503604
81092,0.9150342
37358,0.054202653
14230,0.060605682
14006,0.03679928
59472,0.01351957
99690,0.8965339
80596,0.75541985
14340,0.61351436
68457,0.05800503
56905,0.2902061
59643,0.9674145
46660,0.09000062
48696,0.0061529833
3308,0.14231995
92511,0.064951755
69899,0.03589347
98587,0.01095262
95301,0.055383157
6230,0.004295324
54820,0.923527
44715,0.71798956
51320,0.026843086
72071,0.73854554
90091,0.5777864
12641,0.30359674
83839,0.0033681854
48107,0.006126183
22341,0.060635973
28587,0.10443476
28375,0.014898985
12309,0.7812996
94043,0.06113109
59655,0.0015053571
67100,0.0114699025
50068,0.024820259
14801,0.016391028
17131,0.337346
55479,0.1984879
63051,0.011813647
71264,0.1670922
37995,0.94701964
54482,0.0042836946
70268,0.039900247
15262,0.19185351
28129,0.02679118
12988,0.51592165
6496,0.016416034
39753,0.51100284
14824,0.113875374
91752,0.02455305
81809,0.05380517
11944,0.3038613
52767,0.025832184
92220,0.05652551
15348,0.17623629
66824,0.51549983
13251,0.20264195
55079,0.004751117
47615,0.042425137
66891,0.5981207
40718,0.13545312
32463,0.0020447022
20347,0.06881556
78177,0.112572916
56541,0.6803288
43820,0.98629224
77249,0.015560087
38566,0.3250652
74019,0.55369073
24463,0.8135318
89322,0.007153582
11051,0.63859606
27262,0.058852006
89990,0.56921035
37559,0.034870837
72224,0.008002468
86644,0.017535754
28741,0.9826385
86936,0.47304577
48642,0.992834
27356,0.80337805
35883,0.83838844
43998,0.6111339
14975,0.0106278425
24733,0.0038924774
76760,0.107903674
92122,0.18496117
68927,0.011768109
40679,0.0017340111
7778,0.048371993
80508,0.011820808
22415,0.07503667
47445,0.41714078
12869,0.7203242
55129,0.1814028
60588,0.03732542
58569,0.33411396
38097,0.014021823
94869,0.032868452
65107,0.024045074
22529,0.37469533
19295,0.11175195
74282,0.009915067
91730,0.21381132
88405,0.13545276
99714,0.58479184
53659,0.803968
61062,0.006858155
5467,0.026481042
22608,0.049358606
14221,0.2050705
29946,0.026861288
10518,0.088762134
87648,0.33344135
31545,0.08701642
82421,0.8045383
27417,0.006826613
11010,0.2340861
45341,0.5389384
25763,0.02180016
56604,0.5313837
67169,0.97298723
16266,0.07787527
7306,0.3126679
64500,0.07123264
38519,0.31891075
94846,0.9161105
96590,0.3242001
79954,0.21664356
6870,0.054077804
54959,0.30149928
40496,0.0046211295
23809,0.9773325
11074,0.10823378
95030,0.20051643
79903,0.020280128
55058,0.0040958948
63101,0.08459096
33123,0.050644126
64948,0.0021187526
81982,0.020910997
55624,0.0030512225
66348,0.08740489
92678,0.011316845
67740,0.5874693
43234,0.013556077
75703,0.3439184
34935,0.7400081
81278,0.016782202
1357,0.0026877956
78323,0.6363817
67099,0.12387585
30426,0.02974713
17866,0.26468968
34290,0.9603805
54050,0.47519034
81616,0.024344344
77172,0.63216865
29471,0.978642
95097,0.19787872
93842,0.018919174
94444,0.044237982
34812,0.00902387
50412,0.36888856
71349,0.59964544
66155,0.6129469
32128,0.118534945
22253,0.72001237
16070,0.13471377
73840,0.13331874
52377,0.061053053
88782,0.9298486
37667,0.02123639
13352,0.42310733
38672,0.69554234
71798,0.0031222317
10158,0.42213687
91949,0.38876322
9757,0.34922364
35895,0.0028379443
56883,0.14026733
90087,0.3851456
63043,0.009090858
44375,0.7007184
27078,0.70112145
52369,0.016028011
9356,0.912722
57180,0.6047573
85499,0.04376438
72173,0.21352474
3513,0.00451813
79824,0.12995596
95773,0.16653307
54649,0.4769478
85646,0.18807977
53493,0.9099305
38395,0.54976183
44787,0.061234996
77195,0.0050822245
44000,0.29798275
77494,0.08221024
17077,0.5540174
1813,0.04451457
41409,0.028793726
76377,0.016408172
3562,0.007407206
54443,0.0073462375
94530,0.6201384
34765,0.33899507
61373,0.0014166798
79016,0.022496043
27245,0.49040842
77144,0.004052012
2598,0.7669506
24272,0.14275426
45260,0.0033041018
94145,0.0045488197
10529,0.9463798
28405,0.016429154
86462,0.018828407
97383,0.5123276
19160,0.48873603
38108,0.020840036
74318,0.047209058
64077,0.004704562
9384,0.7407745
77383,0.2963844
96337,0.0013851558
49895,0.0035878718
41176,0.6438092
42563,0.7923153
75936,0.0069532883
87342,0.039883945
67856,0.16030017
58745,0.015053917
94340,0.0025583883
83086,0.04666943
30008,0.0053069866
52675,0.027520558
74928,0.24015908
47249,0.13706616
32783,0.051398568
7844,0.03304738
84230,0.007875552
26415,0.98839676
19353,0.013571465
28226,0.06922623
48691,0.0786672
29648,0.18943681
80355,0.016498895
47788,0.21426626
11497,0.03145469
92179,0.011549434
67776,0.054889444
68751,0.3222365
64523,0.026036695
9346,0.872986
52102,0.10061764
77966,0.9638514
59458,0.48748994
3244,0.039997052
85987,0.081267625
47756,0.6822313
74291,0.0072710617
57041,0.70459723
64491,0.0032169076
6785,0.045075387
67170,0.03803874
44893,0.005881844
31371,0.009768319
22169,0.009286851
50900,0.049154792
91405,0.021386547
5732,0.0017564883
15563,0.664095
85486,0.0031516887
98186,0.06591625
63943,0.08429862
54865,0.20792645
70274,0.50863844
36901,0.2868309
71438,0.033130303
45188,0.0077968934
71607,0.005170133
88586,0.98762125
31334,0.16504188
52876,0.012966863
23845,0.10968393
68220,0.7145403
73497,0.0077270023
74978,0.80588096
67615,0.0111278705
32471,0.27032864
91972,0.15634637
58224,0.014056944
49431,0.0030244363
83137,0.027703997
91489,0.06544216
68798,0.52282083
91988,0.18232387
48461,0.15825768
77973,0.034997515
72355,0.16223206
5321,0.012788049
1580,0.18345448
80843,0.7043917
51932,0.24995822
90071,0.047264498
58533,0.15098321
79705,0.91862667
2632,0.16062245
27432,0.18104553
95256,0.15046884
4534,0.0053565083
15490,0.007935652
97386,0.14231868
23425,0.030992027
39681,0.0056162155
97879,0.01282847
46588,0.9648198
46098,0.87520486
81304,0.037046254
54597,0.04590422
46563,0.008659243
86374,0.010088753
75631,0.066949055
48089,0.059210952
12098,0.80138654
19827,0.29246178
95417,0.011250943
58963,0.17011063
61867,0.7937153
7334,0.3366962
69998,0.9453937
89978,0.02121138
3877,0.5033406
2322,0.084141955
60466,0.037792154
65868,0.01440281
63808,0.0040291296
85153,0.015669385
1740,0.27850607
28240,0.13363203
70035,0.006692256
36314,0.49040842
33186,0.004763284
3677,0.35302153
79468,0.89899725
77397,0.28084412
3475,0.008044014
17476,0.14465599
68079,0.720865
19704,0.9248239
29864,0.045023926
13572,0.35728958
96428,0.11046158
68443,0.22847691
90711,0.041728955
70458,0.77624524
4714,0.027925475
81234,0.047331333
82982,0.26972374
59898,0.004602323
46678,0.14214347
79409,0.049626864
26697,0.08807318
99027,0.2504769
48,0.08945954
17514,0.01569508
2765,0.06713258
32691,0.023482116
83704,0.005171044
39546,0.7538097
34876,0.8724357
23385,0.053291798
3598,0.38595545
89600,0.046495922
52744,0.15953667
51719,0.9599134
68401,0.8653535
57923,0.03844458
77767,0.0051790318
56679,0.0036752003
35008,0.01777293
31356,0.106703274
52065,0.0067901225
69089,0.9860381
48504,0.15146784
79340,0.5616197
26079,0.029535737
54323,0.016704092
31238,0.00608666
44804,0.7696551
45761,0.17032161
79564,0.1833462
96562,0.06777228
89871,0.012991572
66300,0.72771084
29460,0.008156651
80549,0.32833162
99733,0.2999335
96345,0.0033152727
51481,0.088655695
81710,0.0697156
47682,0.60169107
71963,0.003648742
52784,0.8554008
68893,0.042753503
75262,0.98780394
11037,0.0029162234
77874,0.00255182
44356,0.028589867
99527,0.008048829
41457,0.009078013
44211,0.047074478
87185,0.06910812
43904,0.58513796
11019,0.25373143
31430,0.90837806
71855,0.031520523
57034,0.03326382
56090,0.027665852
59240,0.01583603
90783,0.15561432
66318,0.7589501
81263,0.9899963
70006,0.014682233
3667,0.0049756565
29171,0.15042639
89092,0.0021836665
958,0.015717298
86229,0.021013737
23716,0.02257427
44207,0.31221065
39365,0.011878765
6437,0.43690872
26840,0.019239668
17810,0.0023163722
48702,0.89038527
94834,0.0029878784
80450,0.01341798
84197,0.024326473
30618,0.09911006
81628,0.17167519
3570,0.27546892
11036,0.47257084
14431,0.013452458
15012,0.030605521
85121,0.09457705
82287,0.05095683
78924,0.0032649827
16147,0.024360968
80482,0.07858051
47709,0.06734669
59058,0.56280434
12028,0.867171
55673,0.09782676
47790,0.46191156
46064,0.061360866
37730,0.21865824
42524,0.05125232
18226,0.89236337
62099,0.26313552
48529,0.0096620545
65897,0.0094366865
31588,0.9383101
34349,0.15256378
42840,0.9190237
1895,0.4904932
14569,0.9460499
26821,0.22780633
93237,0.05837324
33565,0.0070245108
98894,0.012209241
319,0.0050008884
53630,0.11979942
56398,0.25208002
71257,0.30855712
83891,0.06908824
43782,0.05467696
21877,0.83831537
96281,0.012382465
96557,0.7563882
57715,0.02193591
99100,0.448748
15032,0.6338201
6854,0.17807752
79986,0.30060333
347,0.029072175
29373,0.04344403
2503,0.11855972
90723,0.0017387911
11168,0.060268763
5367,0.06641157
52803,0.0038446872
36557,0.0033128979
39174,0.017708985
71400,0.007045949
393,0.5178895
48501,0.29528615
46129,0.2023907
43700,0.004390381
1536,0.0025023175
91469,0.01891927
96788,0.44087017
72831,0.0116139315
99577,0.005003881
48998,0.85449415
31180,0.057396136
94864,0.98638105
60145,0.009058252
88076,0.5713229
74779,0.08906401
80453,0.90729296
95191,0.3380354
6658,0.032209065
37526,0.20220485
30576,0.0013735564
53515,0.48121738
60955,0.0025963644
44847,0.5388271
28768,0.25119704
81884,0.016140405
81401,0.32666227
8850,0.17869125
52947,0.09049444
50234,0.07396292
61984,0.020342555
48328,0.14373323
50546,0.36089665
61301,0.9688945
91220,0.3931444
33045,0.007205303
24609,0.1858115
88199,0.16559543
3432,0.07761342
51466,0.00506078
7111,0.88916636
39224,0.04665317
80518,0.11369199
89538,0.75515825
11570,0.28279763
98081,0.004884529
6166,0.0977923
23897,0.07685343
45991,0.53228
32884,0.9830447
91962,0.069558375
87607,0.8294356
70842,0.954397
34046,0.9231946
90437,0.22472584
45429,0.38629815
63926,0.043583244
41465,0.73070097
66784,0.0783677
29711,0.6314892
74128,0.1899815
62270,0.026397487
19800,0.023810567
99111,0.21987502
92359,0.7002593
73128,0.77314717
1179,0.96889275
25673,0.86210835
11370,0.4585343
72857,0.013149889
12600,0.020659966
6134,0.080842696
30479,0.26045522
76271,0.5731915
46095,0.05538542
22016,0.23715577
29653,0.21194814
75620,0.57195103
82893,0.0507442
87551,0.09464442
48939,0.004059952
71711,0.052474212
1712,0.75929254
37720,0.011563758
86995,0.82405037
41365,0.027267229
12867,0.1648674
62046,0.040231463
78791,0.8343585
92068,0.009419653
49116,0.98267174
95692,0.6496199
37363,0.7117485
59355,0.28780264
19132,0.5907338
34560,0.18954383
77606,0.043079704
5282,0.047587182
67664,0.11174883
51662,0.16379339
77011,0.007274168
10844,0.06594871
40265,0.0043896534
55030,0.16879198
38645,0.3568041
87163,0.0059119877
78471,0.014294612
5029,0.15637635
7676,0.5672217
1553,0.0066641704
95274,0.18584485
45113,0.019535558
25531,0.0041268957
51442,0.076518096
10318,0.04507081
62643,0.03220599
5033,0.089644685
69281,0.0022910885
38989,0.968262
71267,0.03611154
41407,0.0043483633
37655,0.031905007
14483,0.00381734
49095,0.0034649393
56763,0.8541297
74939,0.4184006
66558,0.018127812
76115,0.014770483
85505,0.07863476
3915,0.07203954
15536,0.00412797
36178,0.0074970224
47831,0.0057268296
1928,0.012677982
89949,0.61789614
20266,0.022628842
53211,0.02167989
11225,0.08305496
25318,0.045219608
37706,0.90693295
20990,0.015040771
76053,0.077145174
63956,0.008266732
53727,0.39101866
53406,0.080509454
76426,0.06763963
15931,0.3444962
23912,0.022689257
26337,0.21515435
50800,0.39614552
28458,0.8003887
30292,0.34451562
48777,0.030801605
51201,0.1372998
85174,0.8877994
10079,0.55632305
51803,0.014244416
44035,0.112299755
79857,0.86991775
46269,0.034080967
66269,0.038692225
72554,0.00724952
42580,0.7607643
26618,0.048799016
19982,0.031470288
82008,0.78791773
82712,0.076249965
69593,0.0054031233
21132,0.040768053
46139,0.005706689
53345,0.064445026
40581,0.018003572
97542,0.2413204
47767,0.030047467
7983,0.08833083
61757,0.5915783
98510,0.9624858
33174,0.17056939
93704,0.07700772
32717,0.806751
37285,0.76100177
22304,0.14667097
97960,0.011882334
24685,0.2147693
71466,0.012396795
35882,0.9797181
38959,0.91804016
8568,0.00197688
3227,0.38925752
27717,0.17520504
85004,0.022951046
35723,0.18267676
87263,0.09566367
2555,0.044429474
61428,0.83107495
16850,0.34669918
5509,0.083703004
60206,0.048755467
84518,0.031018483
30950,0.32793498
21357,0.0068797017
71445,0.05574497
77836,0.11532333
45192,0.5420065
86578,0.22853355
19667,0.03895406
14911,0.026342064
31253,0.060273957
83061,0.003732336
49199,0.3025561
43976,0.084376745
67530,0.0066339825
53494,0.14245024
56109,0.031148678
99061,0.8105015
17696,0.49040842
12773,0.008156274
42988,0.011585067
1824,0.1441112
8656,0.11733822
16954,0.004282675
38155,0.19306979
47083,0.080857515
89065,0.0033176513
60271,0.085578874
81223,0.12200453
64453,0.52514863
78185,0.0062668235
15880,0.24847522
43581,0.0788226
9046,0.08213201
14921,0.014765515
2908,0.004298519
69331,0.16964968
24033,0.010330978
11218,0.25669143
38741,0.035330072
46657,0.059223607
12164,0.024380812
99422,0.17187454
22743,0.84120786
9578,0.98748046
79728,0.06456726
7511,0.07327179
65912,0.08268589
67309,0.012422531
16958,0.051523816
24221,0.087589346
2832,0.76247835
36428,0.073861696
55128,0.045451235
18920,0.5978501
11939,0.4703724
71328,0.64861053
69146,0.018856969
74765,0.7082867
85152,0.08931509
62656,0.8948326
33529,0.008444615
25000,0.004104095
64164,0.98005456
38100,0.009451934
22500,0.57807004
84738,0.06867937
8721,0.017647613
10495,0.78342915
24895,0.9278703
51486,0.034778576
95967,0.058172166
35132,0.2081838
57655,0.5895782
19466,0.054052312
46682,0.119146936
81419,0.81820035
69783,0.025450263
95058,0.0092455
44347,0.23465393
31795,0.30155423
25166,0.22809009
78646,0.9843781
26432,0.3754673
8961,0.52838796
15404,0.13077664
53463,0.01654401
67510,0.12983803
16774,0.92708087
42570,0.19199581
6797,0.8896372
71894,0.21155787
91896,0.46070084
7617,0.21633849
99636,0.004414237
81277,0.56821567
35547,0.0048832493
83035,0.004151693
76591,0.004942971
33468,0.0273082
15283,0.2195304
25077,0.2935546
77131,0.11943793
28438,0.2534611
33044,0.03412165
43899,0.14950506
79459,0.7305091
30472,0.04622629
42605,0.8384698
6788,0.3125579
37982,0.6320861
50531,0.005767821
47612,0.15073182
89745,0.14703277
45642,0.036669265
4898,0.9461582
90476,0.45468453
26339,0.048572518
6322,0.84527385
73870,0.019634606
25296,0.8457958
51961,0.2482457
9857,0.11216276
82741,0.39763054
33245,0.1124502
44041,0.022322332
28588,0.98510975
36932,0.72384334
20209,0.3988388
39330,0.26162168
60003,0.0045688
30380,0.0028663797
43667,0.42415237
99522,0.09451458
33147,0.68355536
35728,0.86987203
8678,0.010815956
54488,0.36157712
78804,0.0946996
7271,0.106259815
69649,0.9741401
11457,0.957978
2989,0.018086925
12080,0.07566322
86542,0.0066136955
52604,0.8904308
96779,0.53542405
40979,0.07178695
84897,0.97855103
97591,0.84214693
98714,0.015100296
7621,0.002486823
6984,0.23315875
27924,0.3271511
70022,0.8873739
73023,0.5204315
1139,0.054609258
94037,0.004424799
42502,0.46538773
97347,0.2229339
11582,0.9764307
9816,0.08261967
44742,0.68674123
20694,0.063984215
74845,0.016903825
13769,0.021510115
38874,0.3282698
80479,0.033677716
60716,0.03642067
34809,0.016283989
31298,0.19084509
98534,0.010987842
745,0.46179375
39511,0.053448338
56409,0.0035155632
26108,0.94582623
97903,0.042633805
26753,0.017085133
18351,0.015090244
3172,0.8448516
36354,0.52419496
69949,0.3132333
86375,0.7217805
99181,0.7540864
34401,0.98058295
92343,0.922304
19965,0.010991696
66066,0.0018596915
1670,0.065008774
32639,0.14612633
85533,0.58597803
28965,0.29932567
23623,0.03621786
66394,0.06540101
84527,0.22986804
61421,0.057727836
55454,0.019126555
65418,0.09714343
94734,0.0104589425
41261,0.03938948
5849,0.002350424
5905,0.64698297
17895,0.5054084
29024,0.69947594
14580,0.79653686
42825,0.003350162
22269,0.0281435
63848,0.016825775
70620,0.737616
99042,0.23653957
29273,0.11675354
86234,0.58946174
65563,0.01723943
70217,0.87487215
59446,0.08297094
91085,0.5039563
98287,0.5871929
13060,0.08563167
62554,0.08993589
99004,0.047361344
16282,0.6793541
70777,0.14239535
63713,0.32438326
82519,0.02159009
51208,0.9770598
51024,0.8428236
47677,0.51181847
33542,0.015666325
34344,0.18052971
39061,0.580881
52795,0.02869624
67747,0.81983805
10600,0.0024529523
53236,0.89005196
25079,0.027198663
71239,0.14564955
27551,0.52619356
35449,0.15283994
33284,0.8839471
55427,0.00956883
42611,0.0023920997
30487,0.006502173
63455,0.44318306
57824,0.49498656
44714,0.5067497
9793,0.008403882
61293,0.30711916
91409,0.0295703
12226,0.043041084
98589,0.7704594
66219,0.07732985
36959,0.035494126
2894,0.0031716242
93044,0.043978058
59492,0.80131376
37764,0.7806504
13377,0.20586547
8912,0.0030536153
32390,0.109164365
89716,0.053349394
41408,0.23705752
94663,0.004074009
35078,0.005694731
93799,0.009465206
78215,0.0036807556
35766,0.016020238
34687,0.028215632
63570,0.5193855
71817,0.08552197
26567,0.083779894
29374,0.02626059
36547,0.010229885
27141,0.010150514
81827,0.07832605
95907,0.022159958
26456,0.021922607
6562,0.04218359
19649,0.011333696
77764,0.48506317
80232,0.032552645
66235,0.86830527
14601,0.002665805
58507,0.42985862
78824,0.093440995
4887,0.47882682
9626,0.024931706
50180,0.0074333474
10301,0.034763556
51631,0.3501706
75095,0.4732583
18884,0.028240573
26401,0.98348945
61430,0.0060758977
66892,0.07633484
90339,0.07212989
74054,0.07424684
85489,0.009647784
71431,0.059524413
96922,0.0036061911
84261,0.019362282
27668,0.0063037463
81808,0.42025876
12737,0.12731351
24554,0.915297
69736,0.004868978
50831,0.5689835
37332,0.016900117
53506,0.4611517
54545,0.93954164
42449,0.6719831
67489,0.018104566
52256,0.009819608
99741,0.0033813266
75431,0.13991952
84554,0.7963684
92224,0.004848355
75256,0.046025228
38750,0.065126315
26875,0.07935453
8138,0.5794577
43324,0.02749646
50490,0.17341323
89794,0.32825118
47496,0.07895765
73975,0.003197155
72515,0.33095708
6942,0.023301909
848,0.5484862
52679,0.52051675
98718,0.13734266
8873,0.005054161
11341,0.43924224
922,0.7296268
32702,0.26805532
67474,0.004195089
8747,0.75446296
81307,0.27720368
35750,0.89348537
27548,0.03502558
25137,0.003941764
17232,0.007480086
30894,0.97065747
59808,0.20784597
35257,0.71062434
79805,0.016026199
53091,0.780447
98813,0.29091033
89428,0.07393725
68750,0.0029686885
27193,0.0051119244
34515,0.9033408
86897,0.19410785
15644,0.08047206
50435,0.02133768
97053,0.7297279
63831,0.93937457
32908,0.0073077898
72673,0.050923295
7359,0.041130263
8716,0.972092
61782,0.0065891393
64873,0.006049971
70162,0.95610976
23850,0.39596733
97798,0.023625111
8168,0.017644363
68705,0.046980113
59234,0.9797099
4333,0.0038603954
70909,0.044161946
40228,0.8070689
44911,0.80918944
49455,0.0053240047
34381,0.7762133
89744,0.05097225
88591,0.9191757
32606,0.9111863
88815,0.10323936
65510,0.41467762
71142,0.19568434
46548,0.18370996
66689,0.18752174
68296,0.73086566
93686,0.33222428
18737,0.0040169084
40439,0.0087800985
71214,0.12274451
59910,0.0065341783
7291,0.40117398
71634,0.026347507
91740,0.01966609
2372,0.029574065
88290,0.008002684
97685,0.053658407
41689,0.20230502
88589,0.023421215
63181,0.2155167
12466,0.97175205
58761,0.00697297
45064,0.01763752
86790,0.056129962
43504,0.83439666
73805,0.040285558
43496,0.9816715
16653,0.1284546
5665,0.3219552
56247,0.8686369
67395,0.18792473
4127,0.004077587
81507,0.92713547
22052,0.08001662
4960,0.098321095
77502,0.11222479
15377,0.0009957345
69285,0.010534848
62873,0.8205612
11762,0.009806778
19889,0.5905486
2704,0.002800968
52318,0.9139545
18285,0.2035835
40432,0.11694615
2603,0.9396815
58609,0.5535634
92539,0.09514366
72902,0.65148914
52317,0.82591546
6704,0.2163596
60683,0.32095733
81483,0.5026915
62486,0.014765819
79438,0.011789545
87535,0.0013444906
32933,0.02535934
11390,0.30940166
27099,0.06226921
10588,0.056836326
86019,0.0037325926
43042,0.12518409
58701,0.015863182
23568,0.8080474
26234,0.009966701
98606,0.004702469
56361,0.06254171
65053,0.069150716
81282,0.029398268
1468,0.04655799
43650,0.093470685
312,0.009044143
66279,0.57142276
18208,0.9070403
11880,0.68987954
75720,0.03458896
73553,0.04275376
63539,0.01306327
94631,0.0029260563
84921,0.030857682
10882,0.21309759
51023,0.010691757
1899,0.0043430226
95927,0.0049539683
18640,0.008860872
35863,0.03499492
83392,0.8330025
90057,0.004107048
28518,0.16776851
96858,0.0039601987
26967,0.659048
9581,0.058224592
47330,0.7237959
82703,0.9604213
25610,0.009514272
86967,0.13204558
1041,0.041033395
2580,0.48006007
78326,0.655281
91270,0.060324848
90686,0.42551842
80264,0.055091828
22444,0.526362
32962,0.10694664
25957,0.47519478
11089,0.015055697
61560,0.007576388
15763,0.6162584
82436,0.98274606
44263,0.009142617
56150,0.059168078
30153,0.09874611
2691,0.17069562
96952,0.32708403
75087,0.7583748
95315,0.004505834
19001,0.94656044
82147,0.29385012
54468,0.003384661
81846,0.8735967
19717,0.9385086
59543,0.4030308
54557,0.026162796
71289,0.92396647
84823,0.0025918148
99494,0.0030064152
16519,0.25156716
2434,0.0059663374
94001,0.4027565
3936,0.48638204
38380,0.37380266
56625,0.028994162
32008,0.002277137
26119,0.05465696
52142,0.0072087892
27696,0.7712469
55753,0.064302236
21127,0.0898
60064,0.7525367
22603,0.7515638
80815,0.5198976
71086,0.019638812
10167,0.24072237
97349,0.0079437345
64754,0.009261793
93588,0.632613
17782,0.5355477
94017,0.1981272
56416,0.3800276
65910,0.62864196
83540,0.0053779543
29411,0.099134475
40329,0.0049123205
16142,0.07166749
50366,0.7449954
85607,0.81428385
50852,0.39149272
8310,0.00253205
14047,0.0085161105
43430,0.005908967
7780,0.726302
2146,0.018606028
94206,0.10594094
59667,0.5257947
10640,0.027337017
44201,0.44540033
99947,0.010374048
45398,0.015811818
39302,0.081772506
34859,0.01378849
13378,0.03244979
26647,0.011105931
7199,0.02525631
24952,0.0043200892
95721,0.9671922
99335,0.11383054
4103,0.02278044
9654,0.8043033
91890,0.048536047
52158,0.011402937
42313,0.030288378
43367,0.008090476
41092,0.0059721144
14463,0.42638576
8867,0.05962818
87162,0.029728997
91173,0.398133
11807,0.5337741
33232,0.0019971954
58020,0.22240014
88664,0.33061612
28995,0.0041021165
57820,0.13488504
39418,0.33751595
12953,0.013232418
62198,0.0017562908
76324,0.003557559
69869,0.039113842
28326,0.94201773
28283,0.023421105
58137,0.5394057
48620,0.022966344
42419,0.20800672
6888,0.30114397
19363,0.87746924
62229,0.03967889
26780,0.9431603
49028,0.14909965
98144,0.9739202
96390,0.118407845
39095,0.32480353
53343,0.58723104
91394,0.55221903
92580,0.82699484
42816,0.003740856
98818,0.0033408927
84834,0.008531586
67089,0.0063736555
92561,0.005166402
15608,0.0052028946
52632,0.9865806
74471,0.012220494
63772,0.019084152
41189,0.34986693
94614,0.1381488
16529,0.23381762
70434,0.018796029
37695,0.51920646
94982,0.77970487
19528,0.9679419
59076,0.0435283
51009,0.80974454
45639,0.9712874
7257,0.009750043
35923,0.94347733
91286,0.9875844
18621,0.032308213
13122,0.007526297
10511,0.4976681
65812,0.80114985
79932,0.0037622687
94703,0.9274436
93286,0.15909593
39861,0.004138627
15190,0.01764576
67187,0.09796765
20520,0.28914225
14675,0.052370235
89891,0.009674615
1972,0.18914935
14277,0.07428618
23333,0.009968235
80287,0.9017466
5932,0.5594743
97521,0.8755536
17406,0.47430933
78692,0.06147669
1237,0.19071627
2118,0.012994
8011,0.6384481
85500,0.026265658
63208,0.004418516
67616,0.1194624
53504,0.0061484366
44002,0.0040654787
33189,0.2597255
94888,0.029181426
15861,0.4795187
39923,0.5444769
53527,0.09879899
26442,0.003995715
